"","date","teams","ratings","Date"
"1687",130,"South Africa",2045.42747145686,1921-06-11
"1688",130,"Sri Lanka",2200,1921-06-11
"1689",130,"West Indies",2200,1921-06-11
"1690",130,"Zimbabwe",2200,1921-06-11
"1691",131,"Afghanistan",2200,1921-07-02
"1692",131,"Australia",2444.86919991867,1921-07-02
"1693",131,"Bangladesh",2200,1921-07-02
"1694",131,"England",2180.19330550977,1921-07-02
"1695",131,"ICC World XI",2200,1921-07-02
"1696",131,"India",2200,1921-07-02
"1697",131,"Ireland",2200,1921-07-02
"1698",131,"New Zealand",2200,1921-07-02
"1699",131,"Pakistan",2200,1921-07-02
"1700",131,"South Africa",2045.42747145686,1921-07-02
"1701",131,"Sri Lanka",2200,1921-07-02
"1702",131,"West Indies",2200,1921-07-02
"1703",131,"Zimbabwe",2200,1921-07-02
"1704",132,"Afghanistan",2200,1921-07-23
"1705",132,"Australia",2425.30078447067,1921-07-23
"1706",132,"Bangladesh",2200,1921-07-23
"1707",132,"England",2198.66003227575,1921-07-23
"1708",132,"ICC World XI",2200,1921-07-23
"1709",132,"India",2200,1921-07-23
"1710",132,"Ireland",2200,1921-07-23
"1711",132,"New Zealand",2200,1921-07-23
"1712",132,"Pakistan",2200,1921-07-23
"1713",132,"South Africa",2045.42747145686,1921-07-23
"1714",132,"Sri Lanka",2200,1921-07-23
"1715",132,"West Indies",2200,1921-07-23
"1716",132,"Zimbabwe",2200,1921-07-23
"1717",133,"Afghanistan",2200,1921-08-13
"1718",133,"Australia",2407.99589300308,1921-08-13
"1719",133,"Bangladesh",2200,1921-08-13
"1720",133,"England",2215.09521933169,1921-08-13
"1721",133,"ICC World XI",2200,1921-08-13
"1722",133,"India",2200,1921-08-13
"1723",133,"Ireland",2200,1921-08-13
"1724",133,"New Zealand",2200,1921-08-13
"1725",133,"Pakistan",2200,1921-08-13
"1726",133,"South Africa",2045.42747145686,1921-08-13
"1727",133,"Sri Lanka",2200,1921-08-13
"1728",133,"West Indies",2200,1921-08-13
"1729",133,"Zimbabwe",2200,1921-08-13
"1730",134,"Afghanistan",2200,1921-11-05
"1731",134,"Australia",2385.2412669742,1921-11-05
"1732",134,"Bangladesh",2200,1921-11-05
"1733",134,"England",2215.09521933169,1921-11-05
"1734",134,"ICC World XI",2200,1921-11-05
"1735",134,"India",2200,1921-11-05
"1736",134,"Ireland",2200,1921-11-05
"1737",134,"New Zealand",2200,1921-11-05
"1738",134,"Pakistan",2200,1921-11-05
"1739",134,"South Africa",2086.323058563,1921-11-05
"1740",134,"Sri Lanka",2200,1921-11-05
"1741",134,"West Indies",2200,1921-11-05
"1742",134,"Zimbabwe",2200,1921-11-05
"1743",135,"Afghanistan",2200,1921-11-12
"1744",135,"Australia",2364.85325459549,1921-11-12
"1745",135,"Bangladesh",2200,1921-11-12
"1746",135,"England",2215.09521933169,1921-11-12
"1747",135,"ICC World XI",2200,1921-11-12
"1748",135,"India",2200,1921-11-12
"1749",135,"Ireland",2200,1921-11-12
"1750",135,"New Zealand",2200,1921-11-12
"1751",135,"Pakistan",2200,1921-11-12
"1752",135,"South Africa",2120.93866590019,1921-11-12
"1753",135,"Sri Lanka",2200,1921-11-12
"1754",135,"West Indies",2200,1921-11-12
"1755",135,"Zimbabwe",2200,1921-11-12
"1756",136,"Afghanistan",2200,1921-11-26
"1757",136,"Australia",2378.33079054952,1921-11-26
"1758",136,"Bangladesh",2200,1921-11-26
"1759",136,"England",2215.09521933169,1921-11-26
"1760",136,"ICC World XI",2200,1921-11-26
"1761",136,"India",2200,1921-11-26
"1762",136,"Ireland",2200,1921-11-26
"1763",136,"New Zealand",2200,1921-11-26
"1764",136,"Pakistan",2200,1921-11-26
"1765",136,"South Africa",2100.53204566484,1921-11-26
"1766",136,"Sri Lanka",2200,1921-11-26
"1767",136,"West Indies",2200,1921-11-26
"1768",136,"Zimbabwe",2200,1921-11-26
"1769",137,"Afghanistan",2200,1922-12-23
"1770",137,"Australia",2378.33079054952,1922-12-23
"1771",137,"Bangladesh",2200,1922-12-23
"1772",137,"England",2171.99688327672,1922-12-23
"1773",137,"ICC World XI",2200,1922-12-23
"1774",137,"India",2200,1922-12-23
"1775",137,"Ireland",2200,1922-12-23
"1776",137,"New Zealand",2200,1922-12-23
"1777",137,"Pakistan",2200,1922-12-23
"1778",137,"South Africa",2158.68714670629,1922-12-23
"1779",137,"Sri Lanka",2200,1922-12-23
"1780",137,"West Indies",2200,1922-12-23
"1781",137,"Zimbabwe",2200,1922-12-23
"1782",138,"Afghanistan",2200,1923-01-01
"1783",138,"Australia",2378.33079054952,1923-01-01
"1784",138,"Bangladesh",2200,1923-01-01
"1785",138,"England",2203.10163930266,1923-01-01
"1786",138,"ICC World XI",2200,1923-01-01
"1787",138,"India",2200,1923-01-01
"1788",138,"Ireland",2200,1923-01-01
"1789",138,"New Zealand",2200,1923-01-01
"1790",138,"Pakistan",2200,1923-01-01
"1791",138,"South Africa",2118.7759012142,1923-01-01
"1792",138,"Sri Lanka",2200,1923-01-01
"1793",138,"West Indies",2200,1923-01-01
"1794",138,"Zimbabwe",2200,1923-01-01
"1795",139,"Afghanistan",2200,1923-01-18
"1796",139,"Australia",2378.33079054952,1923-01-18
"1797",139,"Bangladesh",2200,1923-01-18
"1798",139,"England",2196.10807985796,1923-01-18
"1799",139,"ICC World XI",2200,1923-01-18
"1800",139,"India",2200,1923-01-18
"1801",139,"Ireland",2200,1923-01-18
"1802",139,"New Zealand",2200,1923-01-18
"1803",139,"Pakistan",2200,1923-01-18
"1804",139,"South Africa",2127.55254129914,1923-01-18
"1805",139,"Sri Lanka",2200,1923-01-18
"1806",139,"West Indies",2200,1923-01-18
"1807",139,"Zimbabwe",2200,1923-01-18
"1808",140,"Afghanistan",2200,1923-02-09
"1809",140,"Australia",2378.33079054952,1923-02-09
"1810",140,"Bangladesh",2200,1923-02-09
"1811",140,"England",2190.50244959187,1923-02-09
"1812",140,"ICC World XI",2200,1923-02-09
"1813",140,"India",2200,1923-02-09
"1814",140,"Ireland",2200,1923-02-09
"1815",140,"New Zealand",2200,1923-02-09
"1816",140,"Pakistan",2200,1923-02-09
"1817",140,"South Africa",2134.35916080221,1923-02-09
"1818",140,"Sri Lanka",2200,1923-02-09
"1819",140,"West Indies",2200,1923-02-09
"1820",140,"Zimbabwe",2200,1923-02-09
"1821",141,"Afghanistan",2200,1923-02-16
"1822",141,"Australia",2378.33079054952,1923-02-16
"1823",141,"Bangladesh",2200,1923-02-16
"1824",141,"England",2216.04037420208,1923-02-16
"1825",141,"ICC World XI",2200,1923-02-16
"1826",141,"India",2200,1923-02-16
"1827",141,"Ireland",2200,1923-02-16
"1828",141,"New Zealand",2200,1923-02-16
"1829",141,"Pakistan",2200,1923-02-16
"1830",141,"South Africa",2104.53770460836,1923-02-16
"1831",141,"Sri Lanka",2200,1923-02-16
"1832",141,"West Indies",2200,1923-02-16
"1833",141,"Zimbabwe",2200,1923-02-16
"1834",142,"Afghanistan",2200,1924-06-14
"1835",142,"Australia",2378.33079054952,1924-06-14
"1836",142,"Bangladesh",2200,1924-06-14
"1837",142,"England",2236.97761806714,1924-06-14
"1838",142,"ICC World XI",2200,1924-06-14
"1839",142,"India",2200,1924-06-14
"1840",142,"Ireland",2200,1924-06-14
"1841",142,"New Zealand",2200,1924-06-14
"1842",142,"Pakistan",2200,1924-06-14
"1843",142,"South Africa",2080.63635835274,1924-06-14
"1844",142,"Sri Lanka",2200,1924-06-14
"1845",142,"West Indies",2200,1924-06-14
"1846",142,"Zimbabwe",2200,1924-06-14
"1847",143,"Afghanistan",2200,1924-06-28
"1848",143,"Australia",2378.33079054952,1924-06-28
"1849",143,"Bangladesh",2200,1924-06-28
"1850",143,"England",2254.59521785613,1924-06-28
"1851",143,"ICC World XI",2200,1924-06-28
"1852",143,"India",2200,1924-06-28
"1853",143,"Ireland",2200,1924-06-28
"1854",143,"New Zealand",2200,1924-06-28
"1855",143,"Pakistan",2200,1924-06-28
"1856",143,"South Africa",2060.8855774659,1924-06-28
"1857",143,"Sri Lanka",2200,1924-06-28
"1858",143,"West Indies",2200,1924-06-28
"1859",143,"Zimbabwe",2200,1924-06-28
"1860",144,"Afghanistan",2200,1924-07-12
"1861",144,"Australia",2378.33079054952,1924-07-12
"1862",144,"Bangladesh",2200,1924-07-12
"1863",144,"England",2269.77295206176,1924-07-12
"1864",144,"ICC World XI",2200,1924-07-12
"1865",144,"India",2200,1924-07-12
"1866",144,"Ireland",2200,1924-07-12
"1867",144,"New Zealand",2200,1924-07-12
"1868",144,"Pakistan",2200,1924-07-12
"1869",144,"South Africa",2044.11744970721,1924-07-12
"1870",144,"Sri Lanka",2200,1924-07-12
"1871",144,"West Indies",2200,1924-07-12
"1872",144,"Zimbabwe",2200,1924-07-12
"1873",145,"Afghanistan",2200,1924-07-26
"1874",145,"Australia",2378.33079054952,1924-07-26
"1875",145,"Bangladesh",2200,1924-07-26
"1876",145,"England",2253.68311558657,1924-07-26
"1877",145,"ICC World XI",2200,1924-07-26
"1878",145,"India",2200,1924-07-26
"1879",145,"Ireland",2200,1924-07-26
"1880",145,"New Zealand",2200,1924-07-26
"1881",145,"Pakistan",2200,1924-07-26
"1882",145,"South Africa",2061.8356698381,1924-07-26
"1883",145,"Sri Lanka",2200,1924-07-26
"1884",145,"West Indies",2200,1924-07-26
"1885",145,"Zimbabwe",2200,1924-07-26
"1886",146,"Afghanistan",2200,1924-08-16
"1887",146,"Australia",2378.33079054952,1924-08-16
"1888",146,"Bangladesh",2200,1924-08-16
"1889",146,"England",2239.62285990819,1924-08-16
"1890",146,"ICC World XI",2200,1924-08-16
"1891",146,"India",2200,1924-08-16
"1892",146,"Ireland",2200,1924-08-16
"1893",146,"New Zealand",2200,1924-08-16
"1894",146,"Pakistan",2200,1924-08-16
"1895",146,"South Africa",2077.14857938154,1924-08-16
"1896",146,"Sri Lanka",2200,1924-08-16
"1897",146,"West Indies",2200,1924-08-16
"1898",146,"Zimbabwe",2200,1924-08-16
"1899",147,"Afghanistan",2200,1924-12-19
"1900",147,"Australia",2408.08465583421,1924-12-19
"1901",147,"Bangladesh",2200,1924-12-19
"1902",147,"England",2221.27165989258,1924-12-19
"1903",147,"ICC World XI",2200,1924-12-19
"1904",147,"India",2200,1924-12-19
"1905",147,"Ireland",2200,1924-12-19
"1906",147,"New Zealand",2200,1924-12-19
"1907",147,"Pakistan",2200,1924-12-19
"1908",147,"South Africa",2077.14857938154,1924-12-19
"1909",147,"Sri Lanka",2200,1924-12-19
"1910",147,"West Indies",2200,1924-12-19
"1911",147,"Zimbabwe",2200,1924-12-19
"1912",148,"Afghanistan",2200,1925-01-01
"1913",148,"Australia",2431.35059954996,1925-01-01
"1914",148,"Bangladesh",2200,1925-01-01
"1915",148,"England",2205.90964094064,1925-01-01
"1916",148,"ICC World XI",2200,1925-01-01
"1917",148,"India",2200,1925-01-01
"1918",148,"Ireland",2200,1925-01-01
"1919",148,"New Zealand",2200,1925-01-01
"1920",148,"Pakistan",2200,1925-01-01
"1921",148,"South Africa",2077.14857938154,1925-01-01
"1922",148,"Sri Lanka",2200,1925-01-01
"1923",148,"West Indies",2200,1925-01-01
"1924",148,"Zimbabwe",2200,1925-01-01
"1925",149,"Afghanistan",2200,1925-01-16
"1926",149,"Australia",2450.34997851216,1925-01-16
"1927",149,"Bangladesh",2200,1925-01-16
"1928",149,"England",2192.67358577009,1925-01-16
"1929",149,"ICC World XI",2200,1925-01-16
"1930",149,"India",2200,1925-01-16
"1931",149,"Ireland",2200,1925-01-16
"1932",149,"New Zealand",2200,1925-01-16
"1933",149,"Pakistan",2200,1925-01-16
"1934",149,"South Africa",2077.14857938154,1925-01-16
"1935",149,"Sri Lanka",2200,1925-01-16
"1936",149,"West Indies",2200,1925-01-16
"1937",149,"Zimbabwe",2200,1925-01-16
"1938",150,"Afghanistan",2200,1925-02-13
"1939",150,"Australia",2384.72731957086,1925-02-13
"1940",150,"Bangladesh",2200,1925-02-13
"1941",150,"England",2239.05873846895,1925-02-13
"1942",150,"ICC World XI",2200,1925-02-13
"1943",150,"India",2200,1925-02-13
"1944",150,"Ireland",2200,1925-02-13
"1945",150,"New Zealand",2200,1925-02-13
"1946",150,"Pakistan",2200,1925-02-13
"1947",150,"South Africa",2077.14857938154,1925-02-13
"1948",150,"Sri Lanka",2200,1925-02-13
"1949",150,"West Indies",2200,1925-02-13
"1950",150,"Zimbabwe",2200,1925-02-13
"1951",151,"Afghanistan",2200,1925-02-27
"1952",151,"Australia",2408.83140633984,1925-02-27
"1953",151,"Bangladesh",2200,1925-02-27
"1954",151,"England",2220.96343832427,1925-02-27
"1955",151,"ICC World XI",2200,1925-02-27
"1956",151,"India",2200,1925-02-27
"1957",151,"Ireland",2200,1925-02-27
"1958",151,"New Zealand",2200,1925-02-27
"1959",151,"Pakistan",2200,1925-02-27
"1960",151,"South Africa",2077.14857938154,1925-02-27
"1961",151,"Sri Lanka",2200,1925-02-27
"1962",151,"West Indies",2200,1925-02-27
"1963",151,"Zimbabwe",2200,1925-02-27
"1964",152,"Afghanistan",2200,1926-06-12
"1965",152,"Australia",2391.14999242634,1926-06-12
"1966",152,"Bangladesh",2200,1926-06-12
"1967",152,"England",2234.42521808692,1926-06-12
"1968",152,"ICC World XI",2200,1926-06-12
"1969",152,"India",2200,1926-06-12
"1970",152,"Ireland",2200,1926-06-12
"1971",152,"New Zealand",2200,1926-06-12
"1972",152,"Pakistan",2200,1926-06-12
"1973",152,"South Africa",2077.14857938154,1926-06-12
"1974",152,"Sri Lanka",2200,1926-06-12
"1975",152,"West Indies",2200,1926-06-12
"1976",152,"Zimbabwe",2200,1926-06-12
"1977",153,"Afghanistan",2200,1926-06-26
"1978",153,"Australia",2376.60066648308,1926-06-26
"1979",153,"Bangladesh",2200,1926-06-26
"1980",153,"England",2245.89220404969,1926-06-26
"1981",153,"ICC World XI",2200,1926-06-26
"1982",153,"India",2200,1926-06-26
"1983",153,"Ireland",2200,1926-06-26
"1984",153,"New Zealand",2200,1926-06-26
"1985",153,"Pakistan",2200,1926-06-26
"1986",153,"South Africa",2077.14857938154,1926-06-26
"1987",153,"Sri Lanka",2200,1926-06-26
"1988",153,"West Indies",2200,1926-06-26
"1989",153,"Zimbabwe",2200,1926-06-26
"1990",154,"Afghanistan",2200,1926-07-10
"1991",154,"Australia",2364.70421325392,1926-07-10
"1992",154,"Bangladesh",2200,1926-07-10
"1993",154,"England",2255.56606651491,1926-07-10
"1994",154,"ICC World XI",2200,1926-07-10
"1995",154,"India",2200,1926-07-10
"1996",154,"Ireland",2200,1926-07-10
"1997",154,"New Zealand",2200,1926-07-10
"1998",154,"Pakistan",2200,1926-07-10
"1999",154,"South Africa",2077.14857938154,1926-07-10
"2000",154,"Sri Lanka",2200,1926-07-10
"2001",154,"West Indies",2200,1926-07-10
"2002",154,"Zimbabwe",2200,1926-07-10
"2003",155,"Afghanistan",2200,1926-07-24
"2004",155,"Australia",2354.99643181227,1926-07-24
"2005",155,"Bangladesh",2200,1926-07-24
"2006",155,"England",2263.68233742947,1926-07-24
"2007",155,"ICC World XI",2200,1926-07-24
"2008",155,"India",2200,1926-07-24
"2009",155,"Ireland",2200,1926-07-24
"2010",155,"New Zealand",2200,1926-07-24
"2011",155,"Pakistan",2200,1926-07-24
"2012",155,"South Africa",2077.14857938154,1926-07-24
"2013",155,"Sri Lanka",2200,1926-07-24
"2014",155,"West Indies",2200,1926-07-24
"2015",155,"Zimbabwe",2200,1926-07-24
"2016",156,"Afghanistan",2200,1926-08-14
"2017",156,"Australia",2314.69422641699,1926-08-14
"2018",156,"Bangladesh",2200,1926-08-14
"2019",156,"England",2298.42668918238,1926-08-14
"2020",156,"ICC World XI",2200,1926-08-14
"2021",156,"India",2200,1926-08-14
"2022",156,"Ireland",2200,1926-08-14
"2023",156,"New Zealand",2200,1926-08-14
"2024",156,"Pakistan",2200,1926-08-14
"2025",156,"South Africa",2077.14857938154,1926-08-14
"2026",156,"Sri Lanka",2200,1926-08-14
"2027",156,"West Indies",2200,1926-08-14
"2028",156,"Zimbabwe",2200,1926-08-14
"2029",157,"Afghanistan",2200,1927-12-24
"2030",157,"Australia",2314.69422641699,1927-12-24
"2031",157,"Bangladesh",2200,1927-12-24
"2032",157,"England",2311.43057916998,1927-12-24
"2033",157,"ICC World XI",2200,1927-12-24
"2034",157,"India",2200,1927-12-24
"2035",157,"Ireland",2200,1927-12-24
"2036",157,"New Zealand",2200,1927-12-24
"2037",157,"Pakistan",2200,1927-12-24
"2038",157,"South Africa",2055.41900695676,1927-12-24
"2039",157,"Sri Lanka",2200,1927-12-24
"2040",157,"West Indies",2200,1927-12-24
"2041",157,"Zimbabwe",2200,1927-12-24
"2042",158,"Afghanistan",2200,1927-12-31
"2043",158,"Australia",2314.69422641699,1927-12-31
"2044",158,"Bangladesh",2200,1927-12-31
"2045",158,"England",2322.84094401,1927-12-31
"2046",158,"ICC World XI",2200,1927-12-31
"2047",158,"India",2200,1927-12-31
"2048",158,"Ireland",2200,1927-12-31
"2049",158,"New Zealand",2200,1927-12-31
"2050",158,"Pakistan",2200,1927-12-31
"2051",158,"South Africa",2037.51378127085,1927-12-31
"2052",158,"Sri Lanka",2200,1927-12-31
"2053",158,"West Indies",2200,1927-12-31
"2054",158,"Zimbabwe",2200,1927-12-31
"2055",159,"Afghanistan",2200,1928-01-21
"2056",159,"Australia",2314.69422641699,1928-01-21
"2057",159,"Bangladesh",2200,1928-01-21
"2058",159,"England",2304.58637735537,1928-01-21
"2059",159,"ICC World XI",2200,1928-01-21
"2060",159,"India",2200,1928-01-21
"2061",159,"Ireland",2200,1928-01-21
"2062",159,"New Zealand",2200,1928-01-21
"2063",159,"Pakistan",2200,1928-01-21
"2064",159,"South Africa",2066.19178366771,1928-01-21
"2065",159,"Sri Lanka",2200,1928-01-21
"2066",159,"West Indies",2200,1928-01-21
"2067",159,"Zimbabwe",2200,1928-01-21
"2068",160,"Afghanistan",2200,1928-01-28
"2069",160,"Australia",2314.69422641699,1928-01-28
"2070",160,"Bangladesh",2200,1928-01-28
"2071",160,"England",2259.70357234221,1928-01-28
"2072",160,"ICC World XI",2200,1928-01-28
"2073",160,"India",2200,1928-01-28
"2074",160,"Ireland",2200,1928-01-28
"2075",160,"New Zealand",2200,1928-01-28
"2076",160,"Pakistan",2200,1928-01-28
"2077",160,"South Africa",2132.52181358614,1928-01-28
"2078",160,"Sri Lanka",2200,1928-01-28
"2079",160,"West Indies",2200,1928-01-28
"2080",160,"Zimbabwe",2200,1928-01-28
"2081",161,"Afghanistan",2200,1928-02-04
"2082",161,"Australia",2314.69422641699,1928-02-04
"2083",161,"Bangladesh",2200,1928-02-04
"2084",161,"England",2221.85031972551,1928-02-04
"2085",161,"ICC World XI",2200,1928-02-04
"2086",161,"India",2200,1928-02-04
"2087",161,"Ireland",2200,1928-02-04
"2088",161,"New Zealand",2200,1928-02-04
"2089",161,"Pakistan",2200,1928-02-04
"2090",161,"South Africa",2185.55965248212,1928-02-04
"2091",161,"Sri Lanka",2200,1928-02-04
"2092",161,"West Indies",2200,1928-02-04
"2093",161,"Zimbabwe",2200,1928-02-04
"2094",162,"Afghanistan",2200,1928-06-23
"2095",162,"Australia",2314.69422641699,1928-06-23
"2096",162,"Bangladesh",2200,1928-06-23
"2097",162,"England",2243.30487983767,1928-06-23
"2098",162,"ICC World XI",2200,1928-06-23
"2099",162,"India",2200,1928-06-23
"2100",162,"Ireland",2200,1928-06-23
"2101",162,"New Zealand",2200,1928-06-23
"2102",162,"Pakistan",2200,1928-06-23
"2103",162,"South Africa",2185.55965248212,1928-06-23
"2104",162,"Sri Lanka",2200,1928-06-23
"2105",162,"West Indies",2060.84523763488,1928-06-23
"2106",162,"Zimbabwe",2200,1928-06-23
"2107",163,"Afghanistan",2200,1928-07-21
"2108",163,"Australia",2314.69422641699,1928-07-21
"2109",163,"Bangladesh",2200,1928-07-21
"2110",163,"England",2258.45692234555,1928-07-21
"2111",163,"ICC World XI",2200,1928-07-21
"2112",163,"India",2200,1928-07-21
"2113",163,"Ireland",2200,1928-07-21
"2114",163,"New Zealand",2200,1928-07-21
"2115",163,"Pakistan",2200,1928-07-21
"2116",163,"South Africa",2185.55965248212,1928-07-21
"2117",163,"Sri Lanka",2200,1928-07-21
"2118",163,"West Indies",1999.82065618794,1928-07-21
"2119",163,"Zimbabwe",2200,1928-07-21
"2120",164,"Afghanistan",2200,1928-08-11
"2121",164,"Australia",2314.69422641699,1928-08-11
"2122",164,"Bangladesh",2200,1928-08-11
"2123",164,"England",2270.33866107312,1928-08-11
"2124",164,"ICC World XI",2200,1928-08-11
"2125",164,"India",2200,1928-08-11
"2126",164,"Ireland",2200,1928-08-11
"2127",164,"New Zealand",2200,1928-08-11
"2128",164,"Pakistan",2200,1928-08-11
"2129",164,"South Africa",2185.55965248212,1928-08-11
"2130",164,"Sri Lanka",2200,1928-08-11
"2131",164,"West Indies",1962.22894513566,1928-08-11
"2132",164,"Zimbabwe",2200,1928-08-11
"2133",165,"Afghanistan",2200,1928-11-30
"2134",165,"Australia",2266.41766971164,1928-11-30
"2135",165,"Bangladesh",2200,1928-11-30
"2136",165,"England",2302.47717053946,1928-11-30
"2137",165,"ICC World XI",2200,1928-11-30
"2138",165,"India",2200,1928-11-30
"2139",165,"Ireland",2200,1928-11-30
"2140",165,"New Zealand",2200,1928-11-30
"2141",165,"Pakistan",2200,1928-11-30
"2142",165,"South Africa",2185.55965248212,1928-11-30
"2143",165,"Sri Lanka",2200,1928-11-30
"2144",165,"West Indies",1962.22894513566,1928-11-30
"2145",165,"Zimbabwe",2200,1928-11-30
"2146",166,"Afghanistan",2200,1928-12-14
"2147",166,"Australia",2230.27603037704,1928-12-14
"2148",166,"Bangladesh",2200,1928-12-14
"2149",166,"England",2328.15592570984,1928-12-14
"2150",166,"ICC World XI",2200,1928-12-14
"2151",166,"India",2200,1928-12-14
"2152",166,"Ireland",2200,1928-12-14
"2153",166,"New Zealand",2200,1928-12-14
"2154",166,"Pakistan",2200,1928-12-14
"2155",166,"South Africa",2185.55965248212,1928-12-14
"2156",166,"Sri Lanka",2200,1928-12-14
"2157",166,"West Indies",1962.22894513566,1928-12-14
"2158",166,"Zimbabwe",2200,1928-12-14
"2159",167,"Afghanistan",2200,1928-12-29
"2160",167,"Australia",2202.29217648218,1928-12-29
"2161",167,"Bangladesh",2200,1928-12-29
"2162",167,"England",2349.10118486977,1928-12-29
"2163",167,"ICC World XI",2200,1928-12-29
"2164",167,"India",2200,1928-12-29
"2165",167,"Ireland",2200,1928-12-29
"2166",167,"New Zealand",2200,1928-12-29
"2167",167,"Pakistan",2200,1928-12-29
"2168",167,"South Africa",2185.55965248212,1928-12-29
"2169",167,"Sri Lanka",2200,1928-12-29
"2170",167,"West Indies",1962.22894513566,1928-12-29
"2171",167,"Zimbabwe",2200,1928-12-29
"2172",168,"Afghanistan",2200,1929-02-01
"2173",168,"Australia",2179.79983751291,1929-02-01
"2174",168,"Bangladesh",2200,1929-02-01
"2175",168,"England",2366.64451817712,1929-02-01
"2176",168,"ICC World XI",2200,1929-02-01
"2177",168,"India",2200,1929-02-01
"2178",168,"Ireland",2200,1929-02-01
"2179",168,"New Zealand",2200,1929-02-01
"2180",168,"Pakistan",2200,1929-02-01
"2181",168,"South Africa",2185.55965248212,1929-02-01
"2182",168,"Sri Lanka",2200,1929-02-01
"2183",168,"West Indies",1962.22894513566,1929-02-01
"2184",168,"Zimbabwe",2200,1929-02-01
"2185",169,"Afghanistan",2200,1929-03-08
"2186",169,"Australia",2231.78340524486,1929-03-08
"2187",169,"Bangladesh",2200,1929-03-08
"2188",169,"England",2325.280453455,1929-03-08
"2189",169,"ICC World XI",2200,1929-03-08
"2190",169,"India",2200,1929-03-08
"2191",169,"Ireland",2200,1929-03-08
"2192",169,"New Zealand",2200,1929-03-08
"2193",169,"Pakistan",2200,1929-03-08
"2194",169,"South Africa",2185.55965248212,1929-03-08
"2195",169,"Sri Lanka",2200,1929-03-08
"2196",169,"West Indies",1962.22894513566,1929-03-08
"2197",169,"Zimbabwe",2200,1929-03-08
"2198",170,"Afghanistan",2200,1929-06-15
"2199",170,"Australia",2231.78340524486,1929-06-15
"2200",170,"Bangladesh",2200,1929-06-15
"2201",170,"England",2315.67654503927,1929-06-15
"2202",170,"ICC World XI",2200,1929-06-15
"2203",170,"India",2200,1929-06-15
"2204",170,"Ireland",2200,1929-06-15
"2205",170,"New Zealand",2200,1929-06-15
"2206",170,"Pakistan",2200,1929-06-15
"2207",170,"South Africa",2203.70947187091,1929-06-15
"2208",170,"Sri Lanka",2200,1929-06-15
"2209",170,"West Indies",1962.22894513566,1929-06-15
"2210",170,"Zimbabwe",2200,1929-06-15
"2211",171,"Afghanistan",2200,1929-06-29
"2212",171,"Australia",2231.78340524486,1929-06-29
"2213",171,"Bangladesh",2200,1929-06-29
"2214",171,"England",2307.80056308361,1929-06-29
"2215",171,"ICC World XI",2200,1929-06-29
"2216",171,"India",2200,1929-06-29
"2217",171,"Ireland",2200,1929-06-29
"2218",171,"New Zealand",2200,1929-06-29
"2219",171,"Pakistan",2200,1929-06-29
"2220",171,"South Africa",2217.29825104007,1929-06-29
"2221",171,"Sri Lanka",2200,1929-06-29
"2222",171,"West Indies",1962.22894513566,1929-06-29
"2223",171,"Zimbabwe",2200,1929-06-29
"2224",172,"Afghanistan",2200,1929-07-13
"2225",172,"Australia",2231.78340524486,1929-07-13
"2226",172,"Bangladesh",2200,1929-07-13
"2227",172,"England",2328.63883163783,1929-07-13
"2228",172,"ICC World XI",2200,1929-07-13
"2229",172,"India",2200,1929-07-13
"2230",172,"Ireland",2200,1929-07-13
"2231",172,"New Zealand",2200,1929-07-13
"2232",172,"Pakistan",2200,1929-07-13
"2233",172,"South Africa",2185.22655058316,1929-07-13
"2234",172,"Sri Lanka",2200,1929-07-13
"2235",172,"West Indies",1962.22894513566,1929-07-13
"2236",172,"Zimbabwe",2200,1929-07-13
"2237",173,"Afghanistan",2200,1929-07-27
"2238",173,"Australia",2231.78340524486,1929-07-27
"2239",173,"Bangladesh",2200,1929-07-27
"2240",173,"England",2345.98482508152,1929-07-27
"2241",173,"ICC World XI",2200,1929-07-27
"2242",173,"India",2200,1929-07-27
"2243",173,"Ireland",2200,1929-07-27
"2244",173,"New Zealand",2200,1929-07-27
"2245",173,"Pakistan",2200,1929-07-27
"2246",173,"South Africa",2160.15408199905,1929-07-27
"2247",173,"Sri Lanka",2200,1929-07-27
"2248",173,"West Indies",1962.22894513566,1929-07-27
"2249",173,"Zimbabwe",2200,1929-07-27
"2250",174,"Afghanistan",2200,1929-08-17
"2251",174,"Australia",2231.78340524486,1929-08-17
"2252",174,"Bangladesh",2200,1929-08-17
"2253",174,"England",2333.26652260006,1929-08-17
"2254",174,"ICC World XI",2200,1929-08-17
"2255",174,"India",2200,1929-08-17
"2256",174,"Ireland",2200,1929-08-17
"2257",174,"New Zealand",2200,1929-08-17
"2258",174,"Pakistan",2200,1929-08-17
"2259",174,"South Africa",2178.20267376642,1929-08-17
"2260",174,"Sri Lanka",2200,1929-08-17
"2261",174,"West Indies",1962.22894513566,1929-08-17
"2262",174,"Zimbabwe",2200,1929-08-17
"2263",175,"Afghanistan",2200,1930-01-10
"2264",175,"Australia",2231.78340524486,1930-01-10
"2265",175,"Bangladesh",2200,1930-01-10
"2266",175,"England",2349.1619847223,1930-01-10
"2267",175,"ICC World XI",2200,1930-01-10
"2268",175,"India",2200,1930-01-10
"2269",175,"Ireland",2200,1930-01-10
"2270",175,"New Zealand",2098.86680427284,1930-01-10
"2271",175,"Pakistan",2200,1930-01-10
"2272",175,"South Africa",2178.20267376642,1930-01-10
"2273",175,"Sri Lanka",2200,1930-01-10
